ID,categories
43553,APPOINTMENTS
43558,MISCELLANEOUS
43560,ASK_A_DOCTOR
43564,PRESCRIPTION
43585,MISCELLANEOUS
43586,PRESCRIPTION
43595,PRESCRIPTION
43602,MISCELLANEOUS
43624,MISCELLANEOUS
43626,MISCELLANEOUS
43629,PRESCRIPTION
43630,APPOINTMENTS
43635,APPOINTMENTS
43642,PRESCRIPTION
43646,PRESCRIPTION
43649,APPOINTMENTS
43652,PRESCRIPTION
43656,APPOINTMENTS
43659,ASK_A_DOCTOR
43664,PRESCRIPTION
43675,MISCELLANEOUS
43677,MISCELLANEOUS
43678,LAB
43680,PRESCRIPTION
43691,PRESCRIPTION
43694,MISCELLANEOUS
43698,ASK_A_DOCTOR
43702,ASK_A_DOCTOR
43706,ASK_A_DOCTOR
43707,MISCELLANEOUS
43710,ASK_A_DOCTOR
43714,APPOINTMENTS
43722,MISCELLANEOUS
43724,ASK_A_DOCTOR
43725,ASK_A_DOCTOR
43727,PRESCRIPTION
43736,APPOINTMENTS
43740,ASK_A_DOCTOR
43744,ASK_A_DOCTOR
43745,PRESCRIPTION
43754,APPOINTMENTS
43761,PRESCRIPTION
43765,ASK_A_DOCTOR
43769,PRESCRIPTION
43771,APPOINTMENTS
43777,APPOINTMENTS
43782,PRESCRIPTION
43787,PRESCRIPTION
43788,ASK_A_DOCTOR
43789,MISCELLANEOUS
43794,ASK_A_DOCTOR
43797,PRESCRIPTION
43799,LAB
43801,MISCELLANEOUS
43802,APPOINTMENTS
43825,APPOINTMENTS
43827,PRESCRIPTION
43839,APPOINTMENTS
43840,ASK_A_DOCTOR
43846,PRESCRIPTION
43847,PRESCRIPTION
43850,MISCELLANEOUS
43858,PRESCRIPTION
43859,APPOINTMENTS
43861,PRESCRIPTION
43864,MISCELLANEOUS
43865,MISCELLANEOUS
43876,APPOINTMENTS
43877,ASK_A_DOCTOR
43879,APPOINTMENTS
43882,APPOINTMENTS
43888,PRESCRIPTION
43890,PRESCRIPTION
43891,PRESCRIPTION
43893,PRESCRIPTION
43901,MISCELLANEOUS
43906,PRESCRIPTION
43910,ASK_A_DOCTOR
43911,PRESCRIPTION
43915,ASK_A_DOCTOR
43916,PRESCRIPTION
43921,PRESCRIPTION
43924,ASK_A_DOCTOR
43928,PRESCRIPTION
43929,PRESCRIPTION
43931,PRESCRIPTION
43934,APPOINTMENTS
43938,PRESCRIPTION
43941,ASK_A_DOCTOR
43942,PRESCRIPTION
43943,PRESCRIPTION
43950,PRESCRIPTION
43956,PRESCRIPTION
43957,PRESCRIPTION
43958,ASK_A_DOCTOR
43959,ASK_A_DOCTOR
43960,MISCELLANEOUS
43965,APPOINTMENTS
43966,MISCELLANEOUS
43967,PRESCRIPTION
43972,PRESCRIPTION
43989,PRESCRIPTION
43992,ASK_A_DOCTOR
43999,ASK_A_DOCTOR
44001,MISCELLANEOUS
44006,PRESCRIPTION
44008,APPOINTMENTS
44011,ASK_A_DOCTOR
44020,PRESCRIPTION
44022,PRESCRIPTION
44023,PRESCRIPTION
44030,PRESCRIPTION
44033,PRESCRIPTION
44040,PRESCRIPTION
44041,MISCELLANEOUS
44045,PRESCRIPTION
44056,PRESCRIPTION
44058,PRESCRIPTION
44064,APPOINTMENTS
44066,APPOINTMENTS
44071,PRESCRIPTION
44072,ASK_A_DOCTOR
44074,MISCELLANEOUS
44080,PRESCRIPTION
44083,PRESCRIPTION
44085,PRESCRIPTION
44088,APPOINTMENTS
44090,APPOINTMENTS
44091,APPOINTMENTS
44093,PRESCRIPTION
44102,PRESCRIPTION
44114,MISCELLANEOUS
44117,APPOINTMENTS
44120,APPOINTMENTS
44130,MISCELLANEOUS
44139,ASK_A_DOCTOR
44140,APPOINTMENTS
44148,ASK_A_DOCTOR
44152,ASK_A_DOCTOR
44158,ASK_A_DOCTOR
44160,APPOINTMENTS
44161,PRESCRIPTION
44164,ASK_A_DOCTOR
44165,ASK_A_DOCTOR
44166,MISCELLANEOUS
44167,MISCELLANEOUS
44172,PRESCRIPTION
44177,PRESCRIPTION
44183,APPOINTMENTS
44184,PRESCRIPTION
44185,MISCELLANEOUS
44197,ASK_A_DOCTOR
44200,PRESCRIPTION
44213,PRESCRIPTION
44223,APPOINTMENTS
44239,APPOINTMENTS
44241,PRESCRIPTION
44250,LAB
44263,APPOINTMENTS
44271,ASK_A_DOCTOR
44275,ASK_A_DOCTOR
44277,ASK_A_DOCTOR
44283,ASK_A_DOCTOR
44284,PRESCRIPTION
44285,PRESCRIPTION
44288,APPOINTMENTS
44291,ASK_A_DOCTOR
44296,PRESCRIPTION
44304,APPOINTMENTS
44305,PRESCRIPTION
44314,ASK_A_DOCTOR
44317,APPOINTMENTS
44319,APPOINTMENTS
44323,MISCELLANEOUS
44328,PRESCRIPTION
44330,APPOINTMENTS
44335,PRESCRIPTION
44336,PRESCRIPTION
44338,PRESCRIPTION
44345,ASK_A_DOCTOR
44366,APPOINTMENTS
44368,ASK_A_DOCTOR
44399,APPOINTMENTS
44400,PRESCRIPTION
44406,PRESCRIPTION
44408,MISCELLANEOUS
44413,ASK_A_DOCTOR
44422,ASK_A_DOCTOR
44424,ASK_A_DOCTOR
44440,APPOINTMENTS
44441,PRESCRIPTION
44442,PRESCRIPTION
44443,MISCELLANEOUS
44444,MISCELLANEOUS
44445,APPOINTMENTS
44452,APPOINTMENTS
44454,PRESCRIPTION
44456,APPOINTMENTS
44457,MISCELLANEOUS
44458,PRESCRIPTION
44459,PRESCRIPTION
44469,APPOINTMENTS
44474,MISCELLANEOUS
44476,APPOINTMENTS
44481,PRESCRIPTION
44484,APPOINTMENTS
44486,APPOINTMENTS
44494,PRESCRIPTION
44505,ASK_A_DOCTOR
44506,PRESCRIPTION
44515,LAB
44517,PRESCRIPTION
44524,APPOINTMENTS
44525,APPOINTMENTS
44526,MISCELLANEOUS
44541,MISCELLANEOUS
44549,APPOINTMENTS
44551,APPOINTMENTS
44553,MISCELLANEOUS
44573,PRESCRIPTION
44575,PRESCRIPTION
44578,PRESCRIPTION
44581,ASK_A_DOCTOR
44584,LAB
44612,ASK_A_DOCTOR
44613,ASK_A_DOCTOR
44628,ASK_A_DOCTOR
44633,ASK_A_DOCTOR
44644,PRESCRIPTION
44647,APPOINTMENTS
44651,LAB
44655,PRESCRIPTION
44669,PRESCRIPTION
44670,ASK_A_DOCTOR
44676,PRESCRIPTION
44680,APPOINTMENTS
44687,ASK_A_DOCTOR
44693,PRESCRIPTION
44702,APPOINTMENTS
44709,APPOINTMENTS
44713,ASK_A_DOCTOR
44724,PRESCRIPTION
44725,PRESCRIPTION
44740,ASK_A_DOCTOR
44743,MISCELLANEOUS
44745,ASK_A_DOCTOR
44748,APPOINTMENTS
44751,PRESCRIPTION
44758,PRESCRIPTION
44762,MISCELLANEOUS
44765,PRESCRIPTION
44767,APPOINTMENTS
44774,ASK_A_DOCTOR
44788,ASK_A_DOCTOR
44796,PRESCRIPTION
44805,PRESCRIPTION
44816,APPOINTMENTS
44819,LAB
44836,PRESCRIPTION
44861,LAB
44862,PRESCRIPTION
44870,MISCELLANEOUS
44884,APPOINTMENTS
44885,APPOINTMENTS
44891,PRESCRIPTION
44894,MISCELLANEOUS
44895,PRESCRIPTION
44899,ASK_A_DOCTOR
44902,APPOINTMENTS
44904,ASK_A_DOCTOR
44908,MISCELLANEOUS
44911,MISCELLANEOUS
44912,PRESCRIPTION
44913,PRESCRIPTION
44914,APPOINTMENTS
44921,LAB
44922,PRESCRIPTION
44926,PRESCRIPTION
44937,PRESCRIPTION
44942,ASK_A_DOCTOR
44953,ASK_A_DOCTOR
44958,ASK_A_DOCTOR
44959,ASK_A_DOCTOR
44962,PRESCRIPTION
44963,PRESCRIPTION
44967,LAB
44968,ASK_A_DOCTOR
44971,MISCELLANEOUS
44972,PRESCRIPTION
44973,PRESCRIPTION
44976,PRESCRIPTION
44978,ASK_A_DOCTOR
44980,LAB
44991,PRESCRIPTION
44996,MISCELLANEOUS
44997,ASK_A_DOCTOR
44998,MISCELLANEOUS
45001,APPOINTMENTS
45002,ASK_A_DOCTOR
45005,APPOINTMENTS
45006,MISCELLANEOUS
45008,MISCELLANEOUS
45009,ASK_A_DOCTOR
45014,MISCELLANEOUS
45015,ASK_A_DOCTOR
45016,APPOINTMENTS
45018,PRESCRIPTION
45019,LAB
45024,MISCELLANEOUS
45026,MISCELLANEOUS
45030,APPOINTMENTS
45036,APPOINTMENTS
45043,APPOINTMENTS
45049,ASK_A_DOCTOR
45052,MISCELLANEOUS
45057,APPOINTMENTS
45058,PRESCRIPTION
45066,ASK_A_DOCTOR
45068,PRESCRIPTION
45069,MISCELLANEOUS
45070,MISCELLANEOUS
45077,ASK_A_DOCTOR
45081,MISCELLANEOUS
45083,ASK_A_DOCTOR
45087,PRESCRIPTION
45092,APPOINTMENTS
45100,MISCELLANEOUS
45101,APPOINTMENTS
45121,LAB
45122,APPOINTMENTS
45128,PRESCRIPTION
45137,PRESCRIPTION
45140,PRESCRIPTION
45145,MISCELLANEOUS
45148,LAB
45154,PRESCRIPTION
45155,LAB
45159,PRESCRIPTION
45163,ASK_A_DOCTOR
45164,ASK_A_DOCTOR
45169,APPOINTMENTS
45173,APPOINTMENTS
45175,PRESCRIPTION
45177,PRESCRIPTION
45178,APPOINTMENTS
45181,PRESCRIPTION
45186,APPOINTMENTS
45189,APPOINTMENTS
45192,ASK_A_DOCTOR
45195,ASK_A_DOCTOR
45200,APPOINTMENTS
45201,ASK_A_DOCTOR
45212,PRESCRIPTION
45218,PRESCRIPTION
45243,PRESCRIPTION
45247,APPOINTMENTS
45249,PRESCRIPTION
45251,PRESCRIPTION
45253,PRESCRIPTION
45265,PRESCRIPTION
45279,PRESCRIPTION
45280,MISCELLANEOUS
45281,MISCELLANEOUS
45294,MISCELLANEOUS
45297,ASK_A_DOCTOR
45302,MISCELLANEOUS
45306,APPOINTMENTS
45307,PRESCRIPTION
45310,APPOINTMENTS
45314,ASK_A_DOCTOR
45315,PRESCRIPTION
45319,ASK_A_DOCTOR
45320,ASK_A_DOCTOR
45331,APPOINTMENTS
45332,APPOINTMENTS
45336,MISCELLANEOUS
45344,APPOINTMENTS
45346,PRESCRIPTION
45347,PRESCRIPTION
45357,ASK_A_DOCTOR
45359,PRESCRIPTION
45364,ASK_A_DOCTOR
45367,PRESCRIPTION
45375,MISCELLANEOUS
45376,APPOINTMENTS
45380,PRESCRIPTION
45397,ASK_A_DOCTOR
45398,APPOINTMENTS
45407,PRESCRIPTION
45412,PRESCRIPTION
45414,ASK_A_DOCTOR
45417,PRESCRIPTION
45419,MISCELLANEOUS
45426,PRESCRIPTION
45430,ASK_A_DOCTOR
45441,MISCELLANEOUS
45444,ASK_A_DOCTOR
45453,ASK_A_DOCTOR
45454,ASK_A_DOCTOR
45455,ASK_A_DOCTOR
45458,PRESCRIPTION
45460,ASK_A_DOCTOR
45465,PRESCRIPTION
45469,APPOINTMENTS
45477,MISCELLANEOUS
45483,LAB
45487,PRESCRIPTION
45491,MISCELLANEOUS
45494,PRESCRIPTION
45495,PRESCRIPTION
45505,MISCELLANEOUS
45512,LAB
45513,PRESCRIPTION
45516,APPOINTMENTS
45517,PRESCRIPTION
45522,PRESCRIPTION
45525,MISCELLANEOUS
45540,APPOINTMENTS
45541,APPOINTMENTS
45543,PRESCRIPTION
45552,APPOINTMENTS
45555,ASK_A_DOCTOR
45561,ASK_A_DOCTOR
45567,APPOINTMENTS
45571,ASK_A_DOCTOR
45582,APPOINTMENTS
45588,PRESCRIPTION
45589,ASK_A_DOCTOR
45600,PRESCRIPTION
45609,PRESCRIPTION
45622,ASK_A_DOCTOR
45625,ASK_A_DOCTOR
45626,PRESCRIPTION
45628,ASK_A_DOCTOR
45629,ASK_A_DOCTOR
45636,PRESCRIPTION
45639,PRESCRIPTION
45641,MISCELLANEOUS
45651,PRESCRIPTION
45652,PRESCRIPTION
45654,APPOINTMENTS
45655,ASK_A_DOCTOR
45674,ASK_A_DOCTOR
45675,MISCELLANEOUS
45682,APPOINTMENTS
45690,APPOINTMENTS
45693,APPOINTMENTS
45706,MISCELLANEOUS
45709,PRESCRIPTION
45710,APPOINTMENTS
45713,ASK_A_DOCTOR
45720,ASK_A_DOCTOR
45722,LAB
45725,MISCELLANEOUS
45733,ASK_A_DOCTOR
45740,PRESCRIPTION
45742,PRESCRIPTION
45753,PRESCRIPTION
45755,ASK_A_DOCTOR
45758,APPOINTMENTS
45766,PRESCRIPTION
45768,MISCELLANEOUS
45774,APPOINTMENTS
45784,ASK_A_DOCTOR
45796,APPOINTMENTS
45804,ASK_A_DOCTOR
45808,ASK_A_DOCTOR
45809,MISCELLANEOUS
45811,PRESCRIPTION
45820,PRESCRIPTION
45822,PRESCRIPTION
45823,ASK_A_DOCTOR
45826,PRESCRIPTION
45828,PRESCRIPTION
45831,PRESCRIPTION
45840,APPOINTMENTS
45850,ASK_A_DOCTOR
45853,APPOINTMENTS
45854,APPOINTMENTS
45873,MISCELLANEOUS
45876,ASK_A_DOCTOR
45880,PRESCRIPTION
45883,ASK_A_DOCTOR
45884,PRESCRIPTION
45892,APPOINTMENTS
45909,APPOINTMENTS
45916,ASK_A_DOCTOR
45919,APPOINTMENTS
45920,ASK_A_DOCTOR
45926,PRESCRIPTION
45928,ASK_A_DOCTOR
45933,APPOINTMENTS
45954,PRESCRIPTION
45957,PRESCRIPTION
45965,MISCELLANEOUS
45966,ASK_A_DOCTOR
45970,ASK_A_DOCTOR
45975,PRESCRIPTION
45979,PRESCRIPTION
45992,PRESCRIPTION
45997,ASK_A_DOCTOR
46001,ASK_A_DOCTOR
46016,PRESCRIPTION
46017,PRESCRIPTION
46018,PRESCRIPTION
46019,PRESCRIPTION
46028,PRESCRIPTION
46034,ASK_A_DOCTOR
46040,MISCELLANEOUS
46041,MISCELLANEOUS
46045,PRESCRIPTION
46046,PRESCRIPTION
46047,APPOINTMENTS
46051,APPOINTMENTS
46053,MISCELLANEOUS
46059,PRESCRIPTION
46063,ASK_A_DOCTOR
46077,MISCELLANEOUS
46082,APPOINTMENTS
46098,APPOINTMENTS
46102,ASK_A_DOCTOR
46109,ASK_A_DOCTOR
46112,PRESCRIPTION
46113,LAB
46115,ASK_A_DOCTOR
46116,PRESCRIPTION
46118,APPOINTMENTS
46122,LAB
46125,MISCELLANEOUS
46127,APPOINTMENTS
46129,PRESCRIPTION
46130,PRESCRIPTION
46142,ASK_A_DOCTOR
46160,PRESCRIPTION
46161,LAB
46164,APPOINTMENTS
46166,PRESCRIPTION
46167,MISCELLANEOUS
46169,APPOINTMENTS
46172,APPOINTMENTS
46178,PRESCRIPTION
46183,ASK_A_DOCTOR
46193,PRESCRIPTION
46203,PRESCRIPTION
46230,MISCELLANEOUS
46232,MISCELLANEOUS
46242,APPOINTMENTS
46244,PRESCRIPTION
46245,ASK_A_DOCTOR
46247,MISCELLANEOUS
46256,APPOINTMENTS
46258,MISCELLANEOUS
46261,ASK_A_DOCTOR
46262,MISCELLANEOUS
46268,ASK_A_DOCTOR
46273,LAB
46276,PRESCRIPTION
46278,PRESCRIPTION
46285,MISCELLANEOUS
46300,PRESCRIPTION
46304,PRESCRIPTION
46306,PRESCRIPTION
46307,LAB
46313,MISCELLANEOUS
46338,MISCELLANEOUS
46344,PRESCRIPTION
46347,PRESCRIPTION
46354,APPOINTMENTS
46355,APPOINTMENTS
46356,PRESCRIPTION
46357,MISCELLANEOUS
46359,APPOINTMENTS
46363,PRESCRIPTION
46364,APPOINTMENTS
46373,PRESCRIPTION
46381,MISCELLANEOUS
46389,APPOINTMENTS
46392,APPOINTMENTS
46401,MISCELLANEOUS
46404,APPOINTMENTS
46413,MISCELLANEOUS
46418,MISCELLANEOUS
46428,APPOINTMENTS
46429,PRESCRIPTION
46434,PRESCRIPTION
46435,MISCELLANEOUS
46437,MISCELLANEOUS
46438,PRESCRIPTION
46443,ASK_A_DOCTOR
46447,APPOINTMENTS
46454,ASK_A_DOCTOR
46455,ASK_A_DOCTOR
46460,PRESCRIPTION
46468,ASK_A_DOCTOR
46472,APPOINTMENTS
46474,MISCELLANEOUS
46475,ASK_A_DOCTOR
46487,MISCELLANEOUS
46489,MISCELLANEOUS
46491,APPOINTMENTS
46494,APPOINTMENTS
46496,ASK_A_DOCTOR
46498,MISCELLANEOUS
46505,ASK_A_DOCTOR
46513,PRESCRIPTION
46517,PRESCRIPTION
46522,APPOINTMENTS
46524,PRESCRIPTION
46531,APPOINTMENTS
46535,APPOINTMENTS
46543,APPOINTMENTS
46546,PRESCRIPTION
46547,APPOINTMENTS
46550,ASK_A_DOCTOR
46553,ASK_A_DOCTOR
46572,APPOINTMENTS
46587,ASK_A_DOCTOR
46591,APPOINTMENTS
46599,ASK_A_DOCTOR
46600,MISCELLANEOUS
46611,MISCELLANEOUS
46614,APPOINTMENTS
46615,ASK_A_DOCTOR
46619,PRESCRIPTION
46622,MISCELLANEOUS
46623,MISCELLANEOUS
46624,PRESCRIPTION
46630,PRESCRIPTION
46635,APPOINTMENTS
46640,ASK_A_DOCTOR
46641,APPOINTMENTS
46645,ASK_A_DOCTOR
46647,PRESCRIPTION
46653,ASK_A_DOCTOR
46657,PRESCRIPTION
46660,ASK_A_DOCTOR
46666,MISCELLANEOUS
46667,ASK_A_DOCTOR
46681,ASK_A_DOCTOR
46694,APPOINTMENTS
46697,APPOINTMENTS
46708,APPOINTMENTS
46713,ASK_A_DOCTOR
46718,APPOINTMENTS
46725,PRESCRIPTION
46726,PRESCRIPTION
46735,MISCELLANEOUS
46736,MISCELLANEOUS
46737,PRESCRIPTION
46746,PRESCRIPTION
46750,MISCELLANEOUS
46752,LAB
46753,ASK_A_DOCTOR
46764,PRESCRIPTION
46767,PRESCRIPTION
46771,MISCELLANEOUS
46777,APPOINTMENTS
46778,MISCELLANEOUS
46779,APPOINTMENTS
46781,PRESCRIPTION
46782,APPOINTMENTS
46786,APPOINTMENTS
46796,APPOINTMENTS
46810,PRESCRIPTION
46813,LAB
46823,ASK_A_DOCTOR
46830,ASK_A_DOCTOR
46838,MISCELLANEOUS
46839,MISCELLANEOUS
46851,APPOINTMENTS
46853,PRESCRIPTION
46856,PRESCRIPTION
46859,ASK_A_DOCTOR
46871,MISCELLANEOUS
46875,APPOINTMENTS
46883,APPOINTMENTS
46893,APPOINTMENTS
46900,PRESCRIPTION
46902,MISCELLANEOUS
46919,MISCELLANEOUS
46931,ASK_A_DOCTOR
46934,MISCELLANEOUS
46936,MISCELLANEOUS
46937,MISCELLANEOUS
46938,PRESCRIPTION
46941,ASK_A_DOCTOR
46942,APPOINTMENTS
46946,APPOINTMENTS
46948,PRESCRIPTION
46950,APPOINTMENTS
46953,MISCELLANEOUS
46960,APPOINTMENTS
46964,PRESCRIPTION
46969,APPOINTMENTS
46970,ASK_A_DOCTOR
46978,MISCELLANEOUS
46981,ASK_A_DOCTOR
46983,APPOINTMENTS
46992,PRESCRIPTION
46996,PRESCRIPTION
47002,MISCELLANEOUS
47004,PRESCRIPTION
47006,ASK_A_DOCTOR
47007,ASK_A_DOCTOR
47008,ASK_A_DOCTOR
47009,PRESCRIPTION
47010,PRESCRIPTION
47011,ASK_A_DOCTOR
47015,PRESCRIPTION
47018,APPOINTMENTS
47030,APPOINTMENTS
47034,PRESCRIPTION
47035,PRESCRIPTION
47037,ASK_A_DOCTOR
47045,MISCELLANEOUS
47049,ASK_A_DOCTOR
47053,APPOINTMENTS
47054,APPOINTMENTS
47059,APPOINTMENTS
47061,MISCELLANEOUS
47068,APPOINTMENTS
47070,APPOINTMENTS
47072,MISCELLANEOUS
47081,PRESCRIPTION
47089,APPOINTMENTS
47090,ASK_A_DOCTOR
47092,MISCELLANEOUS
47093,MISCELLANEOUS
47095,APPOINTMENTS
47097,MISCELLANEOUS
47098,APPOINTMENTS
47099,PRESCRIPTION
47103,MISCELLANEOUS
47106,PRESCRIPTION
47112,MISCELLANEOUS
47122,ASK_A_DOCTOR
47123,ASK_A_DOCTOR
47126,ASK_A_DOCTOR
47132,MISCELLANEOUS
47135,MISCELLANEOUS
47144,ASK_A_DOCTOR
47147,APPOINTMENTS
47148,LAB
47153,MISCELLANEOUS
47156,APPOINTMENTS
47160,PRESCRIPTION
47168,MISCELLANEOUS
47173,MISCELLANEOUS
47177,PRESCRIPTION
47182,LAB
47199,MISCELLANEOUS
47205,MISCELLANEOUS
47210,LAB
47214,LAB
47219,ASK_A_DOCTOR
47224,PRESCRIPTION
47228,APPOINTMENTS
47241,ASK_A_DOCTOR
47242,ASK_A_DOCTOR
47244,LAB
47247,ASK_A_DOCTOR
47249,PRESCRIPTION
47256,APPOINTMENTS
47257,ASK_A_DOCTOR
47261,ASK_A_DOCTOR
47263,PRESCRIPTION
47264,MISCELLANEOUS
47269,ASK_A_DOCTOR
47280,MISCELLANEOUS
47283,APPOINTMENTS
47289,PRESCRIPTION
47290,MISCELLANEOUS
47295,PRESCRIPTION
47300,PRESCRIPTION
47314,ASK_A_DOCTOR
47316,MISCELLANEOUS
47318,APPOINTMENTS
47322,PRESCRIPTION
47324,PRESCRIPTION
47327,ASK_A_DOCTOR
47329,MISCELLANEOUS
47333,ASK_A_DOCTOR
47334,ASK_A_DOCTOR
47336,LAB
47340,ASK_A_DOCTOR
47341,MISCELLANEOUS
47342,PRESCRIPTION
47345,ASK_A_DOCTOR
47346,PRESCRIPTION
47350,MISCELLANEOUS
47383,APPOINTMENTS
47384,PRESCRIPTION
47389,APPOINTMENTS
47390,MISCELLANEOUS
47391,PRESCRIPTION
47400,MISCELLANEOUS
47405,PRESCRIPTION
47413,ASK_A_DOCTOR
47414,ASK_A_DOCTOR
47417,APPOINTMENTS
47418,ASK_A_DOCTOR
47422,APPOINTMENTS
47427,MISCELLANEOUS
47428,MISCELLANEOUS
47437,PRESCRIPTION
47439,APPOINTMENTS
47443,APPOINTMENTS
47454,PRESCRIPTION
47466,ASK_A_DOCTOR
47467,APPOINTMENTS
47471,MISCELLANEOUS
47478,APPOINTMENTS
47479,APPOINTMENTS
47486,APPOINTMENTS
47493,ASK_A_DOCTOR
47499,APPOINTMENTS
47503,ASK_A_DOCTOR
47509,MISCELLANEOUS
47510,ASK_A_DOCTOR
47516,ASK_A_DOCTOR
47524,PRESCRIPTION
47527,APPOINTMENTS
47530,PRESCRIPTION
47536,PRESCRIPTION
47537,MISCELLANEOUS
47540,MISCELLANEOUS
47548,PRESCRIPTION
47553,ASK_A_DOCTOR
47556,MISCELLANEOUS
47557,ASK_A_DOCTOR
47558,MISCELLANEOUS
47563,PRESCRIPTION
47564,APPOINTMENTS
47571,MISCELLANEOUS
47575,APPOINTMENTS
47584,LAB
47589,APPOINTMENTS
47595,LAB
47596,MISCELLANEOUS
47604,PRESCRIPTION
47607,ASK_A_DOCTOR
47610,MISCELLANEOUS
47615,MISCELLANEOUS
47619,MISCELLANEOUS
47624,APPOINTMENTS
47640,APPOINTMENTS
47645,APPOINTMENTS
47647,PRESCRIPTION
47661,MISCELLANEOUS
47668,MISCELLANEOUS
47675,MISCELLANEOUS
47676,LAB
47685,MISCELLANEOUS
47689,APPOINTMENTS
47691,ASK_A_DOCTOR
47696,MISCELLANEOUS
47697,MISCELLANEOUS
47715,ASK_A_DOCTOR
47717,ASK_A_DOCTOR
47718,ASK_A_DOCTOR
47727,ASK_A_DOCTOR
47729,APPOINTMENTS
47732,MISCELLANEOUS
47734,MISCELLANEOUS
47740,MISCELLANEOUS
47744,PRESCRIPTION
47745,MISCELLANEOUS
47746,APPOINTMENTS
47750,PRESCRIPTION
47765,ASK_A_DOCTOR
47771,PRESCRIPTION
47775,APPOINTMENTS
47780,PRESCRIPTION
47785,PRESCRIPTION
47788,APPOINTMENTS
47801,MISCELLANEOUS
47806,ASK_A_DOCTOR
47817,MISCELLANEOUS
47818,MISCELLANEOUS
47820,APPOINTMENTS
47822,MISCELLANEOUS
47823,ASK_A_DOCTOR
47827,MISCELLANEOUS
47829,PRESCRIPTION
47835,ASK_A_DOCTOR
47839,MISCELLANEOUS
47842,ASK_A_DOCTOR
47846,PRESCRIPTION
47853,APPOINTMENTS
47869,ASK_A_DOCTOR
47870,MISCELLANEOUS
47872,MISCELLANEOUS
47874,MISCELLANEOUS
47884,ASK_A_DOCTOR
47886,PRESCRIPTION
47900,MISCELLANEOUS
47903,ASK_A_DOCTOR
47904,MISCELLANEOUS
47911,APPOINTMENTS
47940,LAB
47942,APPOINTMENTS
47943,PRESCRIPTION
47951,LAB
47953,MISCELLANEOUS
47957,PRESCRIPTION
47959,PRESCRIPTION
47962,MISCELLANEOUS
47974,MISCELLANEOUS
47978,PRESCRIPTION
47980,LAB
48004,MISCELLANEOUS
48005,APPOINTMENTS
48011,LAB
48013,MISCELLANEOUS
48015,MISCELLANEOUS
48021,PRESCRIPTION
48025,ASK_A_DOCTOR
48029,MISCELLANEOUS
48031,PRESCRIPTION
48032,ASK_A_DOCTOR
48034,ASK_A_DOCTOR
48036,ASK_A_DOCTOR
48040,ASK_A_DOCTOR
48042,PRESCRIPTION
48046,APPOINTMENTS
48051,PRESCRIPTION
48060,MISCELLANEOUS
48061,PRESCRIPTION
48064,APPOINTMENTS
48069,APPOINTMENTS
48073,LAB
48078,APPOINTMENTS
48080,ASK_A_DOCTOR
48081,ASK_A_DOCTOR
48082,ASK_A_DOCTOR
48083,PRESCRIPTION
48098,JUNK
48102,ASK_A_DOCTOR
48112,PRESCRIPTION
48114,APPOINTMENTS
48115,MISCELLANEOUS
48119,PRESCRIPTION
48127,APPOINTMENTS
48128,APPOINTMENTS
48131,PRESCRIPTION
48137,APPOINTMENTS
48140,APPOINTMENTS
48149,ASK_A_DOCTOR
48160,ASK_A_DOCTOR
48165,ASK_A_DOCTOR
48167,ASK_A_DOCTOR
48172,MISCELLANEOUS
48180,APPOINTMENTS
48182,PRESCRIPTION
48187,PRESCRIPTION
48190,LAB
48197,MISCELLANEOUS
48203,ASK_A_DOCTOR
48209,APPOINTMENTS
48211,APPOINTMENTS
48215,ASK_A_DOCTOR
48220,MISCELLANEOUS
48231,ASK_A_DOCTOR
48238,MISCELLANEOUS
48241,ASK_A_DOCTOR
48242,ASK_A_DOCTOR
48257,PRESCRIPTION
48266,MISCELLANEOUS
48271,ASK_A_DOCTOR
48273,PRESCRIPTION
48277,PRESCRIPTION
48283,MISCELLANEOUS
48287,ASK_A_DOCTOR
48293,MISCELLANEOUS
48296,ASK_A_DOCTOR
48297,ASK_A_DOCTOR
48298,APPOINTMENTS
48314,PRESCRIPTION
48315,PRESCRIPTION
48316,MISCELLANEOUS
48318,LAB
48320,MISCELLANEOUS
48323,APPOINTMENTS
48330,APPOINTMENTS
48335,APPOINTMENTS
48340,ASK_A_DOCTOR
48356,APPOINTMENTS
48370,MISCELLANEOUS
48409,MISCELLANEOUS
48419,ASK_A_DOCTOR
48420,PRESCRIPTION
48424,ASK_A_DOCTOR
48425,PRESCRIPTION
48435,APPOINTMENTS
48436,ASK_A_DOCTOR
48440,ASK_A_DOCTOR
48442,MISCELLANEOUS
48447,PRESCRIPTION
48448,LAB
48449,LAB
48455,APPOINTMENTS
48458,APPOINTMENTS
48459,APPOINTMENTS
48482,ASK_A_DOCTOR
48506,MISCELLANEOUS
48513,ASK_A_DOCTOR
48517,MISCELLANEOUS
48531,MISCELLANEOUS
48532,MISCELLANEOUS
48541,MISCELLANEOUS
48542,MISCELLANEOUS
48547,MISCELLANEOUS
48548,APPOINTMENTS
48550,LAB
48555,MISCELLANEOUS
48562,MISCELLANEOUS
48565,ASK_A_DOCTOR
48568,ASK_A_DOCTOR
48571,APPOINTMENTS
48582,PRESCRIPTION
48605,LAB
48610,LAB
48615,APPOINTMENTS
48617,MISCELLANEOUS
48620,LAB
48622,APPOINTMENTS
48630,PRESCRIPTION
48645,MISCELLANEOUS
